row_id,engagement_score
90802,3.5713458
90803,2.9223716
90804,3.845773
90805,3.476807
90806,3.9688253
90807,2.9495513
90808,3.0531306
90809,2.7628374
90810,4.1862764
90811,3.433533
90812,4.192381
90813,2.998991
90814,3.6133294
90815,2.7226322
90816,4.0484796
90817,3.5157514
90818,3.481903
90819,2.017809
90820,3.9951408
90821,3.3464353
90822,3.5798316
90823,2.8980541
90824,4.3743305
90825,2.5823126
90826,3.8142061
90827,2.4182346
90828,4.1089277
90829,3.365744
90830,2.7074804
90831,3.3767872
90832,3.5492067
90833,3.8264153
90834,3.973793
90835,3.1731074
90836,3.9524713
90837,2.8355894
90838,4.3189664
90839,4.0719185
90840,4.0501804
90841,3.2245996
90842,3.2925513
90843,3.0789196
90844,3.8717802
90845,3.5534608
90846,3.6772187
90847,3.7912982
90848,3.5000625
90849,3.4545722
90850,2.52962
90851,3.9430292
90852,4.0703216
90853,2.4938252
90854,3.3106954
90855,3.856699
90856,3.950168
90857,3.1459594
90858,3.7406394
90859,3.738959
90860,4.1105165
90861,4.0736938
90862,2.5040665
90863,3.7564874
90864,2.9661126
90865,3.9936929
90866,3.5931516
90867,3.512967
90868,3.6051548
90869,3.3018026
90870,3.1059916
90871,2.8710418
90872,4.2773604
90873,4.4122562
90874,3.2260413
90875,4.051277
90876,3.0021813
90877,3.0175157
90878,4.016791
90879,3.5948267
90880,4.2221
90881,3.716149
90882,4.4398003
90883,3.7162871
90884,3.1145241
90885,3.1897714
90886,3.431978
90887,3.7950091
90888,4.3697653
90889,3.0410926
90890,4.019291
90891,3.738326
90892,3.1184201
90893,3.4569373
90894,4.1064024
90895,3.772963
90896,2.293266
90897,2.8222673
90898,3.7410388
90899,2.6863754
90900,3.884132
90901,2.79795
90902,3.0426366
90903,3.6592941
90904,3.2311912
90905,2.2177935
90906,3.2032936
90907,3.8267214
90908,3.5138736
90909,3.4825122
90910,3.3298473
90911,3.4613993
90912,2.3316202
90913,3.0309753
90914,3.8997
90915,3.500687
90916,2.6926067
90917,3.1983628
90918,2.8923779
90919,3.7496326
90920,2.8223417
90921,3.2142293
90922,4.043656
90923,3.5382204
90924,2.9993806
90925,3.0991998
90926,2.7678585
90927,1.9909925
90928,3.5175376
90929,2.8540325
90930,3.2386827
90931,2.9084296
90932,3.9848719
90933,4.212213
90934,3.6338656
90935,3.4129126
90936,3.2046154
90937,3.3722925
90938,3.14108
90939,2.9010408
90940,3.394484
90941,4.1458225
90942,3.826395
90943,3.233791
90944,3.326184
90945,2.975999
90946,3.3696895
90947,3.6769748
90948,3.8886323
90949,1.7412733
90950,4.1109
90951,3.9509797
90952,4.090748
90953,3.0018005
90954,3.0907633
90955,2.2434123
90956,3.8131733
90957,2.5856192
90958,3.9116597
90959,3.658643
90960,3.3370936
90961,2.5367174
90962,4.2579737
90963,3.3979146
90964,3.670635
90965,3.5525095
90966,3.902298
90967,3.230955
90968,2.4331772
90969,4.0368037
90970,3.5062199
90971,3.5539353
90972,3.9856005
90973,3.684553
90974,3.577807
90975,2.9715312
90976,3.7241707
90977,2.1661015
90978,2.4850838
90979,4.0992904
90980,2.450619
90981,2.878397
90982,3.6763656
90983,4.0835648
90984,2.515248
90985,3.7853796
90986,3.7587988
90987,3.7090087
90988,2.7429814
90989,4.3171616
90990,3.2822876
90991,4.1280007
90992,4.1436834
90993,3.5407624
90994,3.3475828
90995,2.4581914
90996,3.1182978
90997,3.131307
90998,3.4184878
90999,3.8789976
91000,3.641413
91001,3.157553
91002,3.706987
91003,3.910106
91004,3.2666152
91005,3.3051598
91006,3.1237607
91007,3.0581768
91008,3.8463442
91009,4.0779333
91010,2.652914
91011,2.9483442
91012,3.1990325
91013,3.8022661
91014,4.2399693
91015,3.2435982
91016,3.765819
91017,3.8424256
91018,3.6963747
91019,3.394353
91020,2.6471956
91021,3.6640594
91022,2.0065346
91023,3.4652276
91024,3.37438
91025,3.2151718
91026,3.812814
91027,2.9735308
91028,3.9535193
91029,2.83012
91030,4.116276
91031,3.8535595
91032,3.7761536
91033,3.1074145
91034,2.4408062
91035,3.9720263
91036,2.270233
91037,4.2298603
91038,3.7299821
91039,3.1614356
91040,3.2965937
91041,3.9556193
91042,3.779576
91043,3.771973
91044,3.1848266
91045,3.350271
91046,4.1310863
91047,3.9943752
91048,2.8122716
91049,3.132816
91050,4.0094404
91051,3.9598637
91052,2.9979928
91053,3.2624686
91054,3.3223572
91055,3.0134313
91056,3.3458781
91057,3.2305293
91058,2.14092
91059,3.33551
91060,2.9165044
91061,3.5903726
91062,4.1395535
91063,3.7660403
91064,4.001615
91065,3.9074256
91066,2.8109083
91067,3.277868
91068,4.170891
91069,3.4730244
91070,4.3115864
91071,3.5501685
91072,3.505307
91073,3.4841497
91074,2.702762
91075,3.3020627
91076,2.899276
91077,1.311452
91078,3.7808218
91079,3.3511584
91080,3.075851
91081,3.2976408
91082,4.12273
91083,3.4738925
91084,3.1321435
91085,4.0259705
91086,3.2871969
91087,2.8634386
91088,4.1389723
91089,3.7582097
91090,3.8818276
91091,3.6497645
91092,4.2010794
91093,3.7632484
91094,2.855654
91095,3.4978175
91096,3.7682366
91097,4.260927
91098,3.9904785
91099,3.9183733
91100,2.9337366
91101,4.0039067
91102,3.872177
91103,4.1768074
91104,3.395935
91105,3.9591646
91106,4.297411
91107,3.1074972
91108,3.66979
91109,3.6695573
91110,3.1358874
91111,2.9059234
91112,3.608888
91113,3.758507
91114,3.684723
91115,3.261672
91116,3.404169
91117,2.7593765
91118,3.129881
91119,3.8878734
91120,3.0987797
91121,3.912991
91122,3.779117
91123,4.1320233
91124,3.3058445
91125,3.8064897
91126,3.796132
91127,3.7838826
91128,1.7451487
91129,3.2728488
91130,3.5163407
91131,3.6343923
91132,4.2696633
91133,4.0747466
91134,2.9722202
91135,2.6015735
91136,2.7627487
91137,2.3804152
91138,3.4633453
91139,3.1707737
91140,3.7018247
91141,3.7907
91142,4.2548842
91143,3.7716844
91144,1.9980417
91145,3.783991
91146,3.1433783
91147,4.3806257
91148,3.9811714
91149,2.9012268
91150,3.793479
91151,2.7928185
91152,2.9954803
91153,2.099487
91154,4.060838
91155,2.3415923
91156,3.2019043
91157,4.00132
91158,2.8693051
91159,3.908002
91160,3.9700634
91161,3.3231542
91162,4.3773665
91163,4.1514764
91164,2.6417723
91165,3.800694
91166,4.096351
91167,3.9654493
91168,2.2965946
91169,3.675392
91170,3.4950905
91171,2.3573585
91172,4.4657955
91173,4.0434227
91174,2.951192
91175,3.3915145
91176,3.2804775
91177,3.456222
91178,3.8160539
91179,2.9943142
91180,2.9573164
91181,4.0122323
91182,2.5617614
91183,3.7385743
91184,3.6172385
91185,3.0619292
91186,3.6864302
91187,3.5309021
91188,3.9070725
91189,3.472221
91190,3.2099955
91191,3.6857226
91192,3.7235208
91193,3.6060824
91194,3.2515888
91195,3.7637138
91196,3.0872185
91197,4.2848406
91198,3.7921176
91199,3.037654
91200,4.195293
91201,2.7281468
91202,3.1166177
91203,4.021536
91204,4.1160655
91205,4.1635523
91206,3.5415976
91207,3.00724
91208,3.4400694
91209,3.3736382
91210,3.8842793
91211,4.137922
91212,3.71119
91213,3.845284
91214,4.2253284
91215,3.8983216
91216,3.6841736
91217,2.6847765
91218,3.7099617
91219,2.8757954
91220,2.7780538
91221,3.6643436
91222,3.2467327
91223,3.487056
91224,3.9943507
91225,3.4156609
91226,3.675292
91227,3.3288493
91228,3.2149253
91229,2.9430854
91230,3.4099483
91231,3.5586612
91232,3.5304272
91233,3.9395642
91234,3.8100984
91235,2.929913
91236,3.71322
91237,3.5724647
91238,2.8224645
91239,3.849361
91240,3.9102974
91241,3.7886212
91242,3.8895884
91243,2.8481033
91244,4.240992
91245,3.4156256
91246,2.7558265
91247,3.8745432
91248,4.268202
91249,3.3809185
91250,3.5962784
91251,3.4850655
91252,3.9632332
91253,4.1399703
91254,4.3075795
91255,4.0717983
91256,3.8794568
91257,3.6771622
91258,2.8554652
91259,3.2557817
91260,2.135666
91261,3.5756652
91262,2.4968655
91263,3.9626524
91264,3.5657783
91265,3.485625
91266,3.4999874
91267,2.788911
91268,4.113515
91269,3.70307
91270,2.4318893
91271,3.6647804
91272,3.8041704
91273,3.981264
91274,3.988211
91275,3.474196
91276,3.6248786
91277,4.2822924
91278,3.6138496
91279,3.0378206
91280,3.9028192
91281,3.9687164
91282,4.0820365
91283,3.795817
91284,2.6837678
91285,3.2223492
91286,2.4609537
91287,3.5395494
91288,3.3250422
91289,3.9557598
91290,3.3836975
91291,3.141902
91292,2.755166
91293,4.218256
91294,3.344289
91295,4.1063786
91296,4.1081758
91297,3.2168086
91298,3.2545433
91299,3.0933285
91300,3.7898762
91301,3.8433943
91302,3.4211504
91303,2.9233778
91304,3.8593812
91305,3.197663
91306,3.3512812
91307,4.3267016
91308,4.366451
91309,2.8097239
91310,2.799782
91311,3.27287
91312,3.9254158
91313,3.0260963
91314,3.656275
91315,3.9243288
91316,4.333852
91317,4.061092
91318,3.3078105
91319,2.9550292
91320,4.103855
91321,3.911422
91322,3.664155
91323,3.7362728
91324,2.4619148
91325,3.7573297
91326,4.027204
91327,3.1464152
91328,3.2800045
91329,3.6261466
91330,3.169979
91331,4.2337947
91332,3.7981796
91333,2.9240558
91334,3.0912118
91335,2.7288651
91336,3.3768535
91337,4.113415
91338,2.2113411
91339,2.671693
91340,3.0172656
91341,3.3973427
91342,4.2647
91343,3.316893
91344,3.4341598
91345,2.9700606
91346,4.4127426
91347,3.7128048
91348,3.5777786
91349,3.2949557
91350,2.2211277
91351,3.4986017
91352,3.4596043
91353,3.2365758
91354,4.0188217
91355,3.9266307
91356,2.741391
91357,2.3711412
91358,3.8499126
91359,3.9180956
91360,3.3062162
91361,3.996427
91362,2.8843021
91363,2.726814
91364,2.30348
91365,4.0426545
91366,4.4267874
91367,4.245791
91368,3.6405268
91369,2.7282364
91370,4.257327
91371,3.7426586
91372,3.1872754
91373,4.102879
91374,3.7694888
91375,4.206065
91376,3.4965823
91377,3.4074981
91378,3.950867
91379,3.9862907
91380,3.7576118
91381,1.9254147
91382,4.189405
91383,3.352998
91384,3.4076056
91385,4.3807645
91386,4.3302236
91387,2.508725
91388,4.321398
91389,3.6009989
91390,3.06734
91391,3.5404675
91392,4.212728
91393,2.9370415
91394,3.0476742
91395,2.9002783
91396,2.2830133
91397,3.769106
91398,3.7976108
91399,4.1422253
91400,3.4796557
91401,1.26523
91402,3.7108932
91403,3.9551098
91404,3.9806466
91405,3.4472654
91406,2.229722
91407,3.1568863
91408,3.483033
91409,4.0183973
91410,3.3826358
91411,3.609124
91412,1.2245098
91413,4.1787577
91414,3.3764138
91415,3.6837864
91416,3.5841327
91417,4.1937265
91418,3.199301
91419,4.0359635
91420,3.4842396
91421,3.7250848
91422,3.4146705
91423,2.2564948
91424,3.3660285
91425,4.2562814
91426,1.739956
91427,2.958405
91428,3.8531814
91429,3.6284046
91430,3.9824526
91431,3.1707442
91432,2.843385
91433,3.002645
91434,4.1771154
91435,2.0107594
91436,3.3184288
91437,3.2200065
91438,3.718564
91439,3.119535
91440,4.089528
91441,3.3237815
91442,3.5083966
91443,3.4238935
91444,3.5676465
91445,2.2764964
91446,3.2148216
91447,2.5308547
91448,3.7739446
91449,3.334176
91450,2.7642677
91451,3.4130185
91452,4.089367
91453,3.9996665
91454,4.165862
91455,3.908575
91456,2.6198912
91457,2.9144611
91458,3.603744
91459,3.5852938
91460,3.4852748
91461,2.9685364
91462,3.3344445
91463,2.5791373
91464,3.122289
91465,3.2484305
91466,3.5422912
91467,2.5014572
91468,3.3177314
91469,2.995873
91470,4.075568
91471,2.7903752
91472,2.8590121
91473,3.8455071
91474,3.7923334
91475,4.196866
91476,2.818391
91477,3.2262921
91478,3.5068066
91479,4.2500944
91480,4.115667
91481,3.2919168
91482,2.97836
91483,3.7949843
91484,3.6796858
91485,3.7926066
91486,2.7920156
91487,3.5917547
91488,2.45974
91489,2.2686822
91490,4.4503202
91491,4.1452317
91492,2.8419316
91493,2.1146398
91494,3.3679857
91495,3.557485
91496,3.417164
91497,2.1863236
91498,2.5451357
91499,3.8241603
91500,3.912443
91501,3.9366353
91502,2.7261744
91503,3.244289
91504,4.1104226
91505,3.3441362
91506,4.080487
91507,2.9660404
91508,3.8033676
91509,3.7108083
91510,2.467803
91511,4.0043254
91512,3.2011378
91513,3.2252703
91514,3.6106038
91515,3.1878889
91516,3.9122825
91517,4.1638837
91518,4.260616
91519,3.3695674
91520,2.458211
91521,3.733205
91522,4.1543074
91523,3.8785832
91524,3.504659
91525,2.3553529
91526,3.8068988
91527,2.3833005
91528,3.7135818
91529,4.0556664
91530,3.5260262
91531,2.9645638
91532,3.3110569
91533,3.0963607
91534,3.558424
91535,3.9962828
91536,3.254479
91537,3.13925
91538,3.5672941
91539,4.1533003
91540,2.461535
91541,2.9741807
91542,4.0865726
91543,3.8258586
91544,2.3667374
91545,3.5312827
91546,3.784432
91547,2.3806329
91548,3.512421
91549,3.4394662
91550,3.4078417
91551,3.9727325
91552,3.0671315
91553,3.2148612
91554,2.6057525
91555,2.9817038
91556,3.4872403
91557,2.8389034
91558,3.4508598
91559,3.4177852
91560,3.6452122
91561,2.428913
91562,3.435768
91563,3.1683383
91564,3.219868
91565,3.4531739
91566,2.8810387
91567,3.7993348
91568,4.107651
91569,2.9552593
91570,2.875266
91571,4.0815687
91572,3.598287
91573,4.0218854
91574,2.9624832
91575,3.8864617
91576,3.272314
91577,3.4098363
91578,3.1449294
91579,3.1236625
91580,3.3907614
91581,3.5939293
91582,3.3840675
91583,3.9061787
91584,4.0065594
91585,4.167396
91586,3.1557367
91587,2.6589906
91588,3.7453187
91589,3.7056053
91590,2.501543
91591,3.758222
91592,3.650927
91593,4.1224623
91594,3.5025716
91595,3.5947237
91596,3.6596036
91597,3.4266303
91598,3.3104525
91599,3.7446518
91600,3.187729
91601,3.8043997
91602,3.1432998
91603,3.3359194
91604,2.8038592
91605,3.2690854
91606,3.0555513
91607,4.4659934
91608,3.3834848
91609,3.6186695
91610,3.589153
91611,3.8392735
91612,2.975433
91613,4.230288
91614,3.094482
91615,3.8540955
91616,2.918945
91617,3.038017
91618,3.672224
91619,3.6512244
91620,3.4586685
91621,2.8221388
91622,3.4635856
91623,2.5538101
91624,3.8819027
91625,4.31983
91626,4.0164475
91627,3.6411612
91628,4.027891
91629,3.2272384
91630,3.9237092
91631,1.931151
91632,2.8092897
91633,3.744757
91634,3.7577088
91635,4.1877027
91636,3.149238
91637,3.8745725
91638,3.767751
91639,4.0825686
91640,2.0124698
91641,2.8982835
91642,3.4668972
91643,2.2240014
91644,3.5452936
91645,1.2722174
91646,3.1052742
91647,3.5745885
91648,2.9027975
91649,2.1692522
91650,3.163519
91651,3.8595905
91652,3.7089653
91653,3.2768633
91654,4.0582547
91655,3.2332704
91656,2.2109225
91657,3.4563086
91658,3.5891767
91659,4.371528
91660,4.241788
91661,4.0316095
91662,3.8518307
91663,2.4022915
91664,2.5759444
91665,2.9485986
91666,3.4254012
91667,3.2026687
91668,3.5572877
91669,3.8178132
91670,3.117237
91671,3.2925818
91672,2.8691163
91673,3.6100693
91674,3.25525
91675,3.6233737
91676,3.9839194
91677,3.4424777
91678,3.857144
91679,3.679569
91680,4.248377
91681,2.3842041
91682,3.3853452
91683,2.0342393
91684,3.9400487
91685,3.4775283
91686,3.5762727
91687,3.7872226
91688,1.818758
91689,4.1465764
91690,4.42393
91691,3.6451344
91692,3.6278408
91693,3.8336668
91694,3.6834872
91695,3.694966
91696,3.480264
91697,3.6732874
91698,3.0819998
91699,2.0490732
91700,4.064599
91701,3.700464
91702,3.9024308
91703,3.7475178
91704,3.7910972
91705,4.061314
91706,3.890198
91707,4.4627156
91708,3.3303514
91709,3.648305
91710,4.2076106
91711,3.3228683
91712,2.8680413
91713,3.9571157
91714,3.0978122
91715,3.8115273
91716,3.2869432
91717,4.1996603
91718,2.5340834
91719,3.5476763
91720,4.229051
91721,2.7905593
91722,3.984446
91723,3.6186652
91724,2.8622072
91725,2.4909012
91726,3.5697641
91727,3.5849793
91728,2.9465363
91729,3.7063968
91730,4.4192634
91731,3.6436667
91732,3.290998
91733,4.0221004
91734,3.8168418
91735,3.0377896
91736,3.8198497
91737,4.309087
91738,3.6750033
91739,3.7101476
91740,3.3077369
91741,2.838383
91742,2.9831026
91743,3.9922178
91744,3.9023905
91745,3.805011
91746,3.3635352
91747,3.347374
91748,4.1675267
91749,3.7766044
91750,4.2219605
91751,3.893655
91752,3.7465384
91753,3.75708
91754,3.4772606
91755,4.182953
91756,3.117915
91757,3.2680986
91758,2.7087567
91759,2.3739254
91760,3.2239313
91761,3.1113398
91762,4.127053
91763,1.825704
91764,3.66209
91765,3.412647
91766,3.972447
91767,3.9495604
91768,3.4620347
91769,2.7608783
91770,2.388257
91771,2.154852
91772,3.9379103
91773,3.6083975
91774,4.120277
91775,3.919383
91776,3.807801
91777,3.9400089
91778,3.614006
91779,4.302547
91780,4.0850325
91781,3.3843815
91782,3.6850226
91783,4.087879
91784,3.98132
91785,2.2004366
91786,3.7000825
91787,1.7816343
91788,4.1646104
91789,3.350456
91790,3.8347056
91791,2.403483
91792,4.341968
91793,3.9673262
91794,3.4295933
91795,4.204153
91796,4.089468
91797,3.6047409
91798,3.8639722
91799,2.4258502
91800,3.6598713
91801,2.79852
91802,2.631143
91803,4.007235
91804,3.6439478
91805,3.9296308
91806,4.1265025
91807,2.9071536
91808,3.2053914
91809,3.548444
91810,3.7884362
91811,4.39248
91812,2.4247098
91813,3.7213821
91814,2.865867
91815,4.2271523
91816,4.155681
91817,3.8148508
91818,3.7774897
91819,2.962526
91820,1.9164604
91821,3.5815623
91822,3.8588283
91823,2.6738975
91824,4.108333
91825,3.89221
91826,3.8842118
91827,2.0283687
91828,3.5992632
91829,3.7827559
91830,3.6951623
91831,3.4265695
91832,3.408387
91833,3.0931616
91834,4.3164334
91835,1.9668766
91836,2.4169042
91837,3.835776
91838,3.313405
91839,2.9009812
91840,3.7548523
91841,3.0519986
91842,3.9387016
91843,2.948527
91844,4.0853424
91845,3.4415257
91846,3.4231908
91847,3.4784884
91848,2.974695
91849,3.5730321
91850,1.3149681
91851,3.9576097
91852,4.1510477
91853,4.0606155
91854,3.5510776
91855,2.703019
91856,4.468371
91857,3.7018943
91858,2.773573
91859,3.6072884
91860,3.711727
91861,3.4895477
91862,2.697541
91863,4.0457425
91864,3.498571
91865,2.5197332
91866,3.3991408
91867,3.3525603
91868,3.8497586
91869,4.18274
91870,4.444943
91871,4.070906
91872,3.914013
91873,2.6017134
91874,4.0818386
91875,3.6669266
91876,4.129498
91877,3.0311823
91878,3.603701
91879,3.7388396
91880,1.5939162
91881,3.5523376
91882,4.071419
91883,3.4235337
91884,3.9109716
91885,3.974375
91886,3.986358
91887,2.3415618
91888,3.233256
91889,3.528827
91890,3.67802
91891,4.08991
91892,2.9266517
91893,3.3268287
91894,3.602744
